1 1:0.957 2:0.609 3:0.609 4:0.522 5:0.522
5 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0
5 1:0.6 2:0.7 3:0.7 4:0.6 5:0.6
5 1:0.286 2:0.429 3:0.857 4:0.857 5:0.571
5 1:0.5 2:0.5 3:0.5 4:1.0 5:1.0
5 1:0.667 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.667 2:0.667 3:0.333 4:0.667 5:0.667
5 1:0.571 2:0.571 3:0.429 4:0.429 5:1.0
5 1:0.278 2:0.5 3:0.389 4:0.667 5:0.778
5 1:0.5 2:0.5 3:1.0 4:1.0 5:1.0
5 1:0.4 2:1.0 3:1.0 4:1.0 5:0.8
5 1:0.333 2:0.667 3:0.667 4:1.0 5:1.0
5 1:0.4 2:0.4 3:0.8 4:1.0 5:1.0
5 1:0.0 2:0.5 3:0.25 4:1.0 5:1.0
5 1:0.667 2:0.333 3:0.667 4:1.0 5:0.833
5 1:0.571 2:0.429 3:0.714 4:0.714 5:0.714
5 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0
5 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0
5 1:0.308 2:0.462 3:0.538 4:0.577 5:0.692
5 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0
5 1:0.5 2:1.0 3:1.0 4:0.5 5:1.0
5 1:1.0 2:0.667 3:0.333 4:0.667 5:1.0
5 1:0.385 2:0.462 3:0.615 4:0.846 5:0.846
5 1:0.5 2:0.833 3:1.0 4:1.0 5:0.833
5 1:0.667 2:0.833 3:0.833 4:0.833 5:0.833
5 1:0.5 2:0.75 3:0.5 4:0.833 5:0.917
5 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.556 2:0.556 3:0.667 4:0.778 5:0.889
5 1:0.25 2:0.5 3:0.75 4:0.5 5:0.75
5 1:0.6 2:0.8 3:0.8 4:0.7 5:0.6
5 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:1.0 2:1.0 3:1.0 4:0.0 5:1.0
5 1:0.333 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.714 2:0.429 3:0.429 4:0.429 5:0.571
5 1:0.5 2:0.5 3:1.0 4:1.0 5:1.0
5 1:0.167 2:0.333 3:0.333 4:0.833 5:1.0
5 1:0.438 2:0.688 3:0.688 4:0.813 5:0.75
5 1:0.714 2:0.714 3:1.0 4:0.857 5:0.857
5 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0
5 1:0.5 2:0.5 3:0.5 4:1.0 5:1.0
5 1:0.5 2:0.5 3:0.5 4:1.0 5:0.5
5 1:0.5 2:0.5 3:0.5 4:0.5 5:0.5
5 1:0.5 2:0.5 3:0.5 4:0.5 5:1.0
5 1:0.5 2:0.5 3:0.5 4:0.5 5:0.5
5 1:0.75 2:1.0 3:1.0 4:0.5 5:1.0
5 1:0.4 2:0.6 3:0.8 4:1.0 5:1.0
5 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.75 2:1.0 3:0.75 4:0.75 5:0.75
5 1:0.5 2:0.625 3:0.625 4:0.563 5:0.813
5 1:0.667 2:0.667 3:0.667 4:0.667 5:0.667
5 1:0.4 2:1.0 3:0.8 4:0.8 5:1.0
5 1:0.8 2:0.8 3:0.8 4:0.8 5:0.8
5 1:0.0 2:0.333 3:0.333 4:0.667 5:1.0
5 1:0.556 2:0.578 3:0.578 4:0.578 5:0.533
5 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0
5 1:0.571 2:0.714 3:1.0 4:0.714 5:0.714
5 1:0.522 2:0.652 3:0.478 4:0.435 5:0.522
5 1:0.667 2:0.778 3:0.889 4:0.889 5:1.0
5 1:0.375 2:0.625 3:0.625 4:0.875 5:0.75
5 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0
5 1:0.579 2:0.605 3:0.711 4:0.737 5:0.789
5 1:0.0 2:0.5 3:0.75 4:1.0 5:1.0
5 1:0.8 2:0.6 3:0.4 4:0.4 5:0.2
5 1:0.667 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.545 2:0.818 3:0.636 4:0.727 5:0.818
5 1:0.444 2:0.667 3:0.889 4:0.889 5:0.889
5 1:0.0 2:0.333 3:0.5 4:0.833 5:1.0
5 1:0.4 2:0.5 3:0.8 4:0.9 5:0.8
5 1:0.4 2:0.8 3:0.6 4:1.0 5:0.6
5 1:0.4 2:0.6 3:0.8 4:0.8 5:0.6
5 1:0.667 2:0.833 3:0.833 4:0.833 5:0.833
5 1:0.5 2:0.5 3:0.5 4:1.0 5:1.0
5 1:0.364 2:0.455 3:0.727 4:0.909 5:0.909
5 1:0.0 2:0.5 3:1.0 4:1.0 5:1.0
5 1:0.25 2:0.25 3:0.5 4:0.75 5:0.75
5 1:0.25 2:0.5 3:0.75 4:0.5 5:0.75
5 1:0.5 2:0.5 3:0.5 4:1.0 5:0.5
5 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0
5 1:0.0 2:0.25 3:0.75 4:1.0 5:1.0
5 1:0.5 2:0.5 3:1.0 4:1.0 5:1.0
5 1:0.5 2:0.5 3:0.5 4:0.5 5:0.5
5 1:0.571 2:0.571 3:0.857 4:0.714 5:0.714
5 1:0.722 2:0.833 3:0.778 4:0.722 5:0.611
5 1:0.5 2:0.667 3:0.583 4:0.75 5:0.917
5 1:0.25 2:0.75 3:0.75 4:0.5 5:0.75
5 1:0.875 2:1.0 3:0.5 4:0.625 5:0.875
5 1:0.8 2:1.0 3:0.6 4:0.8 5:0.8
5 1:0.8 2:1.0 3:0.8 4:0.8 5:0.8
5 1:0.5 2:0.6 3:0.5 4:0.4 5:0.7
5 1:0.5 2:0.5 3:0.417 4:0.667 5:1.0
5 1:0.444 2:0.444 3:0.444 4:0.444 5:1.0
5 1:0.4 2:0.267 3:0.333 4:0.6 5:0.8
5 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.818 2:0.727 3:0.636 4:0.818 5:0.818
5 1:0.5 2:0.25 3:0.0 4:0.25 5:0.75
5 1:0.75 2:0.75 3:0.625 4:0.625 5:0.875
5 1:0.4 2:0.4 3:0.2 4:0.4 5:0.8
5 1:0.5 2:0.5 3:0.0 4:0.5 5:1.0
5 1:0.667 2:0.833 3:0.333 4:0.667 5:0.833
5 1:0.278 2:0.222 3:0.389 4:0.444 5:0.889
5 1:0.654 2:0.538 3:0.577 4:0.615 5:0.731
5 1:0.5 2:0.5 3:0.4 4:0.7 5:0.8
5 1:1.0 2:1.0 3:1.0 4:1.0 5:0.5
5 1:0.667 2:0.667 3:0.667 4:0.667 5:0.667
5 1:1.0 2:0.0 3:0.0 4:1.0 5:1.0
5 1:0.5 2:0.667 3:0.667 4:0.833 5:1.0
5 1:0.333 2:0.333 3:0.5 4:0.667 5:0.833
5 1:0.5 2:0.5 3:1.0 4:1.0 5:1.0
5 1:0.25 2:0.5 3:0.625 4:0.875 5:0.75
5 1:0.4 2:0.6 3:0.6 4:1.0 5:1.0
5 1:1.0 2:0.8 3:0.4 4:0.8 5:0.8
5 1:1.0 2:0.833 3:0.833 4:0.667 5:0.667
5 1:0.3 2:0.5 3:0.4 4:0.5 5:0.6
5 1:0.0 2:0.5 3:0.5 4:0.5 5:1.0
5 1:0.429 2:0.429 3:0.429 4:0.571 5:0.857
5 1:0.2 2:0.4 3:0.2 4:0.4 5:0.6
5 1:0.5 2:0.417 3:0.583 4:0.583 5:0.5
5 1:0.75 2:0.5 3:0.5 4:0.5 5:0.75
5 1:0.583 2:0.583 3:0.5 4:0.583 5:0.833
5 1:0.692 2:0.462 3:0.538 4:0.538 5:0.615
5 1:0.75 2:0.375 3:0.625 4:0.5 5:0.875
5 1:1.0 2:1.0 3:1.0 4:0.5 5:1.0
5 1:1.0 2:1.0 3:1.0 4:0.333 5:0.667
5 1:0.583 2:0.75 3:0.75 4:0.5 5:0.583
5 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.5 2:0.25 3:0.5 4:0.25 5:0.75
5 1:0.75 2:0.5 3:0.25 4:0.5 5:0.833
5 1:0.0 2:0.0 3:0.0 4:1.0 5:1.0
5 1:0.667 2:0.333 3:0.333 4:0.333 5:0.667
5 1:0.75 2:0.75 3:1.0 4:0.75 5:0.75
5 1:0.333 2:0.333 3:0.0 4:0.333 5:1.0
5 1:0.667 2:0.8 3:0.733 4:0.8 5:0.8
5 1:0.5 2:0.55 3:0.4 4:0.55 5:0.7
5 1:0.0 2:0.0 3:0.0 4:0.0 5:1.0
5 1:0.6 2:0.4 3:0.4 4:0.4 5:1.0
5 1:0.333 2:0.167 3:0.333 4:0.667 5:1.0
5 1:0.625 2:0.375 3:0.25 4:0.25 5:0.375
5 1:0.5 2:0.75 3:0.875 4:0.875 5:0.625
5 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.5 2:0.5 3:0.75 4:1.0 5:1.0
5 1:1.0 2:1.0 3:1.0 4:0.5 5:0.75
5 1:0.409 2:0.591 3:0.682 4:0.909 5:0.909
5 1:0.75 2:0.667 3:0.833 4:0.75 5:0.833
5 1:0.5 2:0.667 3:0.833 4:0.833 5:0.833
5 1:0.442 2:0.465 3:0.535 4:0.605 5:0.721
5 1:0.4 2:0.2 3:0.6 4:0.8 5:1.0
5 1:0.0 2:1.0 3:0.5 4:1.0 5:1.0
5 1:0.333 2:1.0 3:0.667 4:1.0 5:1.0
5 1:0.0 2:1.0 3:0.5 4:0.5 5:0.5
5 1:0.0 2:0.75 3:0.75 4:0.75 5:0.75
5 1:0.0 2:0.8 3:0.8 4:0.6 5:0.8
5 1:0.5 2:0.75 3:0.75 4:0.7 5:0.65
5 1:0.6 2:0.6 3:0.6 4:0.8 5:0.8
5 1:0.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.8 2:0.8 3:0.8 4:0.6 5:0.8
5 1:0.333 2:0.833 3:0.667 4:1.0 5:0.667
5 1:0.0 2:1.0 3:0.0 4:1.0 5:1.0
5 1:0.25 2:0.75 3:1.0 4:0.75 5:0.75
5 1:0.6 2:0.6 3:1.0 4:0.8 5:0.8
5 1:0.5 2:1.0 3:1.0 4:0.5 5:0.5
5 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.667 2:0.667 3:0.333 4:0.333 5:1.0
5 1:0.429 2:0.429 3:0.571 4:0.714 5:0.643
5 1:0.6 2:0.8 3:1.0 4:0.8 5:1.0
5 1:0.571 2:0.524 3:0.619 4:0.571 5:0.667
5 1:0.235 2:0.353 3:0.471 4:0.471 5:0.765
5 1:0.5 2:0.625 3:0.375 4:0.625 5:0.875
5 1:0.0 2:0.0 3:0.0 4:0.0 5:1.0
5 1:0.875 2:0.625 3:0.625 4:0.375 5:0.875
5 1:0.545 2:0.455 3:0.5 4:0.455 5:0.682
5 1:0.667 2:0.833 3:1.0 4:0.833 5:1.0
5 1:0.25 2:0.75 3:0.75 4:1.0 5:0.75
5 1:0.412 2:0.412 3:0.451 4:0.51 5:0.686
5 1:0.273 2:0.394 3:0.485 4:0.545 5:0.758
5 1:0.556 2:0.556 3:0.556 4:0.778 5:0.889
5 1:0.368 2:0.316 3:0.684 4:0.421 5:0.789
5 1:0.0 2:0.0 3:0.0 4:0.333 5:1.0
5 1:0.25 2:0.25 3:0.75 4:0.5 5:1.0
5 1:0.462 2:0.615 3:0.692 4:0.615 5:0.769
5 1:0.222 2:0.333 3:0.333 4:0.444 5:0.833
5 1:0.545 2:0.636 3:0.545 4:0.636 5:0.773
5 1:0.417 2:0.444 3:0.583 4:0.639 5:0.667
5 1:0.56 2:0.6 3:0.64 4:0.64 5:0.84
5 1:0.412 2:0.529 3:0.559 4:0.618 5:0.706
5 1:0.5 2:0.0 3:0.5 4:0.5 5:1.0
5 1:0.389 2:0.444 3:0.5 4:0.5 5:0.778
5 1:0.378 2:0.297 3:0.486 4:0.541 5:0.649
5 1:0.267 2:0.4 3:0.467 4:0.567 5:0.767
5 1:0.37 2:0.522 3:0.587 4:0.696 5:0.717
5 1:0.513 2:0.41 3:0.59 4:0.615 5:0.718
5 1:0.409 2:0.591 3:0.682 4:0.636 5:0.727
5 1:0.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.25 2:0.25 3:0.375 4:0.625 5:0.625
5 1:0.486 2:0.629 3:0.6 4:0.629 5:0.8
5 1:0.278 2:0.5 3:0.389 4:0.444 5:0.833
5 1:0.563 2:0.438 3:0.688 4:0.563 5:0.813
5 1:0.444 2:0.611 3:0.778 4:0.722 5:0.833
5 1:0.5 2:0.375 3:0.625 4:0.625 5:0.75
5 1:0.5 2:0.3 3:0.4 4:0.4 5:0.6
5 1:0.8 2:0.8 3:0.8 4:0.6 5:1.0
5 1:0.579 2:0.632 3:0.684 4:0.632 5:0.632
5 1:0.643 2:0.571 3:0.643 4:0.5 5:0.857
5 1:0.303 2:0.394 3:0.485 4:0.576 5:0.788
5 1:0.5 2:0.5 3:0.5 4:1.0 5:1.0
5 1:0.563 2:0.625 3:0.625 4:0.688 5:0.688
5 1:0.6 2:0.6 3:0.6 4:0.9 5:1.0
5 1:0.5 2:0.444 3:0.556 4:0.611 5:0.889
5 1:0.6 2:0.6 3:0.533 4:0.4 5:0.6
5 1:0.595 2:0.649 3:0.595 4:0.649 5:0.811
5 1:0.429 2:0.524 3:0.619 4:0.524 5:0.857
5 1:0.524 2:0.69 3:0.619 4:0.619 5:0.738
5 1:0.526 2:0.474 3:0.526 4:0.526 5:0.789
5 1:0.3 2:0.5 3:0.4 4:0.5 5:0.8
5 1:0.615 2:0.692 3:0.769 4:0.615 5:0.846
5 1:0.5 2:0.375 3:0.375 4:0.5 5:0.792
5 1:0.476 2:0.524 3:0.476 4:0.476 5:0.714
5 1:0.5 2:1.0 3:0.5 4:0.5 5:1.0
5 1:0.692 2:0.538 3:0.615 4:0.538 5:0.692
5 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0
5 1:0.563 2:0.438 3:0.688 4:0.438 5:0.688
5 1:0.563 2:0.563 3:0.625 4:0.75 5:0.75
5 1:0.571 2:0.571 3:0.714 4:0.714 5:0.429
5 1:0.0 2:0.0 3:0.0 4:1.0 5:1.0
5 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.5 2:0.5 3:0.5 4:0.625 5:0.75
5 1:1.0 2:0.5 3:0.5 4:0.5 5:0.5
5 1:0.375 2:0.688 3:0.688 4:0.75 5:0.625
5 1:0.667 2:0.722 3:0.611 4:0.667 5:0.389
5 1:0.75 2:0.563 3:0.5 4:0.625 5:0.75
5 1:0.571 2:0.857 3:1.0 4:1.0 5:0.857
5 1:0.667 2:0.556 3:0.556 4:0.556 5:0.833
5 1:0.522 2:0.435 3:0.391 4:0.348 5:0.609
5 1:0.588 2:0.412 3:0.471 4:0.412 5:0.647
5 1:0.2 2:0.4 3:1.0 4:0.6 5:0.6
5 1:0.75 2:0.75 3:0.75 4:1.0 5:1.0
5 1:0.222 2:0.444 3:0.444 4:0.778 5:0.778
5 1:0.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.286 2:0.571 3:0.571 4:0.857 5:1.0
5 1:0.467 2:0.467 3:0.467 4:0.333 5:0.8
5 1:0.8 2:0.6 3:0.4 4:0.4 5:0.8
5 1:0.429 2:0.5 3:0.5 4:0.643 5:0.786
5 1:0.0 2:0.0 3:0.0 4:0.0 5:1.0
5 1:0.318 2:0.636 3:0.591 4:0.682 5:0.545
5 1:0.333 2:0.722 3:0.889 4:0.889 5:0.944
5 1:0.133 2:0.4 3:0.667 4:0.867 5:0.867
5 1:0.5 2:0.75 3:1.0 4:1.0 5:1.0
5 1:0.5 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.75 2:0.25 3:0.5 4:0.75 5:1.0
5 1:0.5 2:0.5 3:1.0 4:0.5 5:0.5
5 1:0.0 2:1.0 3:0.667 4:1.0 5:1.0
5 1:0.25 2:0.375 3:0.5 4:0.875 5:0.875
5 1:0.286 2:0.429 3:0.286 4:0.714 5:0.571
5 1:0.4 2:0.7 3:0.6 4:0.8 5:0.8
5 1:1.0 2:1.0 3:1.0 4:1.0 5:0.0
5 1:0.714 2:1.0 3:1.0 4:1.0 5:0.857
5 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.25 2:0.5 3:0.5 4:0.5 5:1.0
5 1:0.333 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.563 2:0.563 3:0.688 4:0.938 5:0.875
5 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0
5 1:1.0 2:0.4 3:0.2 4:0.4 5:0.8
5 1:0.0 2:0.0 3:0.0 4:1.0 5:1.0
5 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.125 2:0.25 3:0.4 4:0.45 5:0.325
5 1:0.0 2:0.333 3:0.667 4:0.667 5:0.667
5 1:0.714 2:0.643 3:0.5 4:0.571 5:0.786
5 1:0.655 2:0.552 3:0.483 4:0.414 5:0.414
5 1:0.4 2:0.4 3:0.6 4:0.8 5:0.6
5 1:0.5 2:0.571 3:0.5 4:0.786 5:0.857
5 1:0.556 2:0.333 3:0.556 4:0.444 5:0.667
5 1:0.5 2:0.5 3:1.0 4:1.0 5:1.0
5 1:0.3 2:0.4 3:0.4 4:0.5 5:0.9
5 1:0.889 2:0.889 3:0.778 4:0.778 5:1.0
5 1:0.667 2:0.444 3:0.444 4:0.444 5:0.889
5 1:0.714 2:0.429 3:0.286 4:0.571 5:1.0
5 1:0.2 2:0.4 3:0.4 4:0.6 5:0.6
5 1:0.538 2:0.769 3:0.923 4:1.0 5:0.846
5 1:0.667 2:0.778 3:0.667 4:0.667 5:0.667
5 1:0.0 2:0.667 3:1.0 4:1.0 5:1.0
5 1:0.25 2:0.5 3:0.625 4:0.625 5:0.75
5 1:1.0 2:1.0 3:0.667 4:1.0 5:0.667
5 1:0.2 2:0.8 3:0.4 4:0.4 5:0.6
5 1:0.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.564 2:0.487 3:0.5 4:0.487 5:0.526
5 1:0.5 2:0.625 3:0.625 4:0.75 5:0.875
5 1:0.0 2:0.5 3:0.5 4:0.5 5:0.5
5 1:0.6 2:0.6 3:0.6 4:0.8 5:1.0
5 1:0.75 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.0 2:0.0 3:0.5 4:1.0 5:1.0
5 1:0.4 2:0.6 3:0.8 4:0.8 5:1.0
5 1:0.5 2:0.5 3:0.5 4:0.5 5:1.0
5 1:0.0 2:0.0 3:0.0 4:1.0 5:1.0
5 1:0.0 2:0.0 3:0.0 4:0.0 5:1.0
5 1:0.75 2:0.75 3:0.5 4:0.5 5:0.75
5 1:0.507 2:0.406 3:0.377 4:0.333 5:0.507
5 1:0.5 2:0.444 3:0.5 4:0.556 5:0.778
5 1:0.385 2:0.385 3:0.385 4:0.615 5:0.769
5 1:0.737 2:0.579 3:0.526 4:0.579 5:0.842
5 1:0.5 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.476 2:0.476 3:0.476 4:0.81 5:0.905
5 1:0.556 2:0.667 3:0.556 4:0.556 5:0.778
5 1:0.333 2:0.583 3:0.792 4:0.75 5:0.625
5 1:0.615 2:0.615 3:0.385 4:0.538 5:0.846
5 1:0.56 2:0.48 3:0.48 4:0.56 5:0.8
5 1:0.278 2:0.333 3:0.389 4:0.444 5:0.833
5 1:0.55 2:0.775 3:0.675 4:0.75 5:0.625
5 1:0.3 2:0.6 3:0.5 4:0.6 5:0.6
5 1:0.5 2:0.667 3:1.0 4:1.0 5:1.0
5 1:0.444 2:0.444 3:0.667 4:0.667 5:0.722
5 1:0.375 2:0.625 3:0.75 4:0.875 5:1.0
5 1:0.75 2:0.75 3:0.75 4:0.75 5:1.0
5 1:0.4 2:0.6 3:0.8 4:1.0 5:0.8
5 1:0.571 2:0.429 3:0.286 4:0.571 5:0.857
5 1:0.667 2:0.667 3:1.0 4:1.0 5:1.0
5 1:0.333 2:0.5 3:0.833 4:0.5 5:0.667
5 1:0.0 2:0.0 3:1.0 4:0.0 5:1.0
5 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0
5 1:0.48 2:0.6 3:0.56 4:0.64 5:0.8
5 1:1.0 2:0.8 3:1.0 4:0.8 5:0.8
5 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.667 2:0.667 3:0.333 4:0.667 5:0.667
5 1:0.5 2:0.5 3:1.0 4:1.0 5:1.0
5 1:0.692 2:0.692 3:0.769 4:0.692 5:0.769
5 1:0.429 2:0.143 3:0.571 4:0.714 5:0.857
5 1:0.0 2:0.5 3:0.5 4:1.0 5:0.5
5 1:0.75 2:0.667 3:0.667 4:0.75 5:0.5
5 1:0.52 2:0.56 3:0.44 4:0.48 5:0.76
5 1:0.667 2:0.889 3:0.667 4:0.778 5:1.0
5 1:0.429 2:0.5 3:0.5 4:0.643 5:0.786
5 1:0.333 2:0.333 3:0.333 4:1.0 5:1.0
5 1:0.778 2:0.556 3:0.556 4:0.444 5:0.778
5 1:0.414 2:0.31 3:0.379 4:0.345 5:0.552
5 1:0.381 2:0.524 3:0.571 4:0.619 5:0.571
5 1:0.476 2:0.619 3:0.762 4:0.905 5:0.952
5 1:0.0 2:0.5 3:1.0 4:1.0 5:1.0
5 1:0.722 2:0.722 3:0.722 4:0.833 5:0.889
5 1:0.364 2:0.318 3:0.591 4:0.682 5:0.636
5 1:0.2 2:0.4 3:0.4 4:0.4 5:0.8
5 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.5 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.417 2:0.667 3:0.667 4:0.75 5:0.667
5 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.667 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.545 2:0.909 3:1.0 4:1.0 5:0.909
5 1:0.583 2:0.667 3:0.583 4:0.667 5:0.917
5 1:0.333 2:0.333 3:0.238 4:0.286 5:0.857
5 1:0.6 2:0.4 3:0.3 4:0.4 5:0.7
5 1:0.286 2:0.571 3:0.714 4:0.857 5:0.857
5 1:0.143 2:0.143 3:0.429 4:0.857 5:0.857
5 1:0.25 2:0.5 3:0.5 4:1.0 5:0.75
5 1:0.25 2:0.5 3:0.5 4:0.875 5:0.875
5 1:0.4 2:0.8 3:0.9 4:0.8 5:0.9
5 1:0.5 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.4 2:0.533 3:0.533 4:0.867 5:0.733
5 1:0.667 2:0.611 3:0.556 4:0.556 5:0.722
5 1:0.647 2:0.647 3:0.529 4:0.471 5:0.588
5 1:0.667 2:0.667 3:1.0 4:0.667 5:1.0
5 1:0.778 2:0.722 3:0.667 4:0.667 5:0.722
5 1:1.0 2:0.333 3:0.5 4:0.5 5:0.667
5 1:0.75 2:0.5 3:0.75 4:0.75 5:0.75
5 1:0.8 2:1.0 3:1.0 4:0.8 5:1.0
5 1:0.4 2:0.45 3:0.65 4:0.6 5:0.6
5 1:0.294 2:0.529 3:0.588 4:0.765 5:0.824
5 1:0.588 2:0.647 3:0.588 4:0.588 5:0.882
5 1:0.333 2:0.5 3:0.833 4:1.0 5:0.833
5 1:0.25 2:0.5 3:0.5 4:0.5 5:1.0
5 1:0.4 2:0.4 3:0.8 4:1.0 5:0.6
5 1:1.0 2:1.0 3:0.5 4:1.0 5:1.0
5 1:0.444 2:0.667 3:0.667 4:0.778 5:0.556
5 1:0.0 2:0.5 3:0.5 4:1.0 5:0.5
5 1:0.435 2:0.435 3:0.652 4:0.739 5:0.696
5 1:0.0 2:0.0 3:0.0 4:0.0 5:1.0
5 1:0.667 2:1.0 3:0.667 4:1.0 5:0.833
5 1:0.429 2:0.643 3:0.679 4:0.75 5:0.786
5 1:0.0 2:0.6 3:0.4 4:0.6 5:1.0
5 1:0.308 2:0.692 3:0.654 4:0.808 5:0.692
5 1:0.75 2:1.0 3:1.0 4:1.0 5:0.5
5 1:0.333 2:0.917 3:0.917 4:1.0 5:0.833
5 1:0.505 2:0.631 3:0.66 4:0.68 5:0.592
5 1:0.419 2:0.581 3:0.645 4:0.645 5:0.613
5 1:0.389 2:0.722 3:0.667 4:0.833 5:0.722
5 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.667 2:1.0 3:0.833 4:0.833 5:0.667
5 1:0.286 2:0.429 3:0.286 4:0.571 5:1.0
5 1:0.5 2:0.0 3:0.0 4:0.0 5:1.0
5 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0
5 1:0.8 2:0.8 3:0.8 4:0.8 5:1.0
5 1:0.8 2:0.6 3:1.0 4:1.0 5:0.8
5 1:0.591 2:0.455 3:0.5 4:0.682 5:0.682
5 1:0.6 2:0.733 3:0.733 4:0.733 5:0.667
5 1:0.526 2:0.579 3:0.684 4:0.684 5:0.789
5 1:0.4 2:0.6 3:0.6 4:0.8 5:0.8
5 1:0.5 2:0.75 3:0.5 4:1.0 5:1.0
5 1:0.833 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.2 2:1.0 3:0.8 4:1.0 5:1.0
5 1:0.667 2:0.417 3:0.375 4:0.458 5:0.583
5 1:0.4 2:0.6 3:0.7 4:0.7 5:0.65
5 1:0.412 2:0.412 3:0.412 4:0.529 5:0.588
5 1:0.333 2:0.333 3:0.333 4:0.333 5:1.0
5 1:0.25 2:0.5 3:0.5 4:0.5 5:0.75
5 1:0.6 2:0.8 3:0.8 4:0.8 5:0.8
5 1:0.5 2:0.5 3:0.5 4:0.5 5:0.5
5 1:0.5 2:0.667 3:0.5 4:0.667 5:0.667
5 1:0.429 2:0.286 3:0.0 4:0.429 5:0.857
5 1:0.778 2:0.778 3:0.778 4:0.667 5:0.778
5 1:0.571 2:0.571 3:0.429 4:0.571 5:0.571
5 1:0.0 2:0.0 3:0.333 4:0.667 5:0.667
5 1:0.0 2:0.25 3:0.5 4:1.0 5:0.5
5 1:0.5 2:0.5 3:0.611 4:0.833 5:0.833
5 1:0.273 2:0.545 3:0.636 4:0.909 5:0.545
5 1:0.667 2:0.667 3:1.0 4:1.0 5:1.0
5 1:0.333 2:0.667 3:0.778 4:1.0 5:0.667
5 1:0.4 2:0.3 3:0.3 4:0.7 5:0.8
5 1:0.2 2:0.6 3:0.6 4:0.6 5:0.8
5 1:0.0 2:0.0 3:1.0 4:1.0 5:1.0
5 1:0.3 2:0.4 3:0.6 4:0.8 5:0.6
5 1:0.4 2:0.8 3:0.4 4:0.8 5:1.0
5 1:0.583 2:0.5 3:0.75 4:0.833 5:0.917
5 1:0.556 2:0.556 3:0.444 4:0.556 5:0.778
5 1:0.875 2:0.5 3:0.5 4:0.625 5:0.75
5 1:0.5 2:0.5 3:0.75 4:0.75 5:0.5
5 1:0.286 2:0.571 3:0.571 4:1.0 5:1.0
5 1:0.667 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.667 2:0.833 3:0.833 4:0.833 5:0.833
5 1:0.5 2:0.5 3:0.75 4:1.0 5:1.0
5 1:0.0 2:0.5 3:0.5 4:1.0 5:1.0
5 1:0.5 2:0.75 3:0.833 4:0.75 5:0.667
5 1:0.286 2:0.714 3:0.571 4:1.0 5:1.0
5 1:0.5 2:0.75 3:0.5 4:0.5 5:0.75
5 1:1.0 2:1.0 3:1.0 4:0.5 5:1.0
5 1:0.0 2:0.0 3:1.0 4:1.0 5:1.0
5 1:0.333 2:0.333 3:0.333 4:0.333 5:0.667
5 1:0.5 2:0.417 3:0.5 4:0.5 5:0.75
5 1:0.333 2:0.5 3:0.667 4:0.667 5:1.0
5 1:0.0 2:0.0 3:0.0 4:1.0 5:1.0
5 1:0.25 2:0.5 3:0.5 4:0.75 5:0.5
